num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms,target
19,119,0,7,1,0,0,0.79,3,4,0,21,1,0,
16,106,0,1,0,1,1,0.94,5,6,1,16,0,0,
16,108,0,5,1,1,1,0.84,21,6,1,12,0,1,
12,87,0,0,1,0,0,0.99,21,3,0,8,0,1,
19,133,0,5,1,1,1,0.72,6,1,0,27,0,1,
22,125,0,5,1,1,1,0.32,23,2,0,29,0,1,
21,140,0,6,0,1,1,0.92,22,1,0,24,0,0,
14,96,0,0,0,1,1,0.76,5,2,0,1,1,0,
16,107,0,7,1,0,0,0.57,17,1,0,2,1,1,
28,164,0,8,1,1,1,0.62,20,0,0,10,0,1,
16,89,0,7,0,0,0,0.87,14,4,0,1,0,1,
12,81,0,5,0,0,0,0.93,18,1,0,26,0,0,
23,141,0,3,1,0,0,0.69,14,1,0,7,1,1,
22,129,0,0,0,1,1,0.52,21,4,0,22,0,1,
14,79,0,2,0,2,1,0.63,11,0,0,11,0,0,
32,205,0,1,0,2,1,0.78,14,0,0,27,0,1,
20,132,0,3,1,1,1,0.64,13,5,1,11,0,0,
23,158,0,8,1,0,0,0.8,13,3,0,7,1,1,
13,80,0,0,1,1,1,1.0,14,4,0,19,0,1,
16,107,0,5,1,0,0,0.74,23,5,1,11,0,1,
25,145,0,0,0,1,1,0.55,12,1,0,17,0,1,
16,110,0,5,1,1,1,0.73,22,0,0,3,0,0,
27,188,0,0,0,2,1,0.63,15,0,0,20,0,0,
24,144,0,3,0,1,1,0.32,1,2,0,20,1,1,
16,101,0,7,0,1,1,0.72,23,0,0,11,0,0,
16,91,0,3,1,0,0,0.44,8,3,0,22,0,0,
11,78,0,8,0,0,0,0.82,20,4,0,13,1,0,
20,128,0,6,0,1,1,0.76,5,4,0,11,1,0,
22,130,0,5,0,1,1,0.33,23,0,0,3,0,0,
15,90,0,5,1,0,0,0.64,20,2,0,14,1,1,
22,154,0,2,1,1,1,0.42,20,5,1,27,1,1,
14,83,0,8,1,0,0,0.31,15,4,0,18,1,1,
14,95,0,8,1,2,1,0.87,19,1,0,21,0,0,
15,100,0,5,0,2,1,0.96,1,5,1,23,1,0,
13,94,0,5,1,0,0,0.64,18,3,0,18,0,0,
12,75,0,2,0,0,0,0.53,21,2,0,16,1,0,
16,95,0,5,0,1,1,0.98,1,1,0,13,0,0,
23,163,0,2,1,1,1,0.63,23,0,0,13,0,0,
18,123,0,8,0,1,1,0.62,18,2,0,6,0,1,
22,141,0,3,1,0,0,0.46,19,2,0,21,0,1,
25,172,0,8,1,1,1,0.57,6,4,0,26,1,0,
9,52,0,6,1,1,1,0.84,17,2,0,13,0,0,
19,113,0,2,0,2,1,0.91,6,2,0,1,0,0,
24,151,0,2,1,0,0,0.46,23,0,0,30,0,1,
18,124,0,4,1,0,0,0.59,18,1,0,1,0,0,
15,94,0,6,1,1,1,0.41,17,4,0,20,1,0,
19,122,0,5,1,0,0,0.45,10,0,0,9,0,1,
21,137,0,4,1,0,0,0.76,17,6,1,19,1,1,
24,158,0,7,0,0,0,0.63,15,3,0,30,0,0,
23,133,0,8,1,1,1,0.69,22,5,1,8,1,1,
13,77,0,5,0,0,0,0.62,4,6,1,16,1,1,
15,92,0,5,1,1,1,0.69,20,5,1,27,0,1,
19,123,0,8,1,0,0,0.94,3,2,0,25,1,0,
18,107,0,4,1,2,1,0.94,3,0,0,7,0,1,
13,73,0,8,0,0,0,0.63,5,2,0,1,0,0,
26,155,0,6,1,1,1,0.61,0,5,1,9,1,1,
17,98,0,0,0,1,1,0.69,4,4,0,24,1,0,
15,103,0,0,0,1,1,0.84,7,1,0,30,0,0,
18,109,0,2,0,0,0,0.51,9,3,0,11,0,0,
26,177,0,0,0,0,0,0.79,14,4,0,21,1,0,
17,108,0,4,1,0,0,0.75,8,2,0,10,0,0,
14,93,0,7,0,1,1,0.84,18,1,0,8,0,0,
19,119,0,3,0,0,0,0.74,20,0,0,13,0,1,
15,109,0,1,0,0,0,0.59,9,0,0,15,0,0,
20,130,0,4,0,0,0,1.0,23,3,0,2,0,0,
17,111,0,7,1,0,0,0.53,12,2,0,14,1,0,
10,64,0,0,0,2,1,0.78,8,1,0,20,0,0,
16,95,0,5,0,0,0,0.45,10,6,1,6,0,0,
19,115,0,3,1,0,0,0.32,3,3,0,7,1,0,
26,179,0,8,0,0,0,0.58,9,2,0,1,1,1,
15,91,0,1,0,0,0,0.88,13,1,0,2,0,1,
16,104,0,5,1,2,1,0.66,18,0,0,29,0,0,
11,71,0,7,0,0,0,0.89,13,6,1,19,0,1,
15,105,0,7,0,1,1,0.43,3,4,0,23,0,1,
19,131,0,6,1,1,1,0.43,14,2,0,3,0,0,
15,89,0,4,1,1,1,0.68,8,1,0,27,0,0,
20,119,0,7,0,0,0,0.83,18,1,0,20,1,1,
14,79,0,0,0,0,0,0.37,17,2,0,2,1,1,
11,70,0,7,1,0,0,0.73,23,5,1,6,0,0,
13,79,0,6,1,1,1,0.89,9,2,0,30,1,0,
19,126,0,2,0,1,1,0.72,7,0,0,29,0,1,
15,101,0,2,0,2,1,0.74,5,5,1,25,0,0,
23,144,0,3,1,1,1,0.65,14,4,0,24,1,1,
14,97,0,6,1,1,1,0.67,16,4,0,29,1,1,
25,155,0,1,0,1,1,0.43,14,0,0,5,0,0,
19,125,0,3,1,1,1,0.6,6,0,0,18,0,0,
23,148,0,7,1,0,0,0.65,11,2,0,15,1,1,
30,183,0,6,0,0,0,0.72,23,5,1,30,1,0,
13,83,0,8,0,2,1,0.55,10,2,0,13,0,0,
18,116,0,3,1,1,1,0.84,16,4,0,16,0,0,
25,171,0,7,1,0,0,0.97,1,6,1,5,0,0,
16,115,0,2,0,0,0,0.56,23,0,0,22,0,0,
24,146,0,2,1,1,1,0.49,15,5,1,7,0,0,
22,153,0,1,1,0,0,0.59,2,4,0,22,0,0,
13,77,0,1,0,0,0,0.59,1,1,0,16,1,0,
18,115,0,8,0,2,1,0.92,9,3,0,28,1,1,
12,73,0,4,0,0,0,0.56,0,4,0,14,1,0,
17,102,0,7,0,0,0,0.59,8,6,1,1,0,1,
25,166,0,5,1,0,0,0.52,17,6,1,5,0,0,
20,137,0,4,0,1,1,0.73,22,0,0,2,0,1,
22,149,0,6,0,0,0,0.63,4,1,0,26,0,1,
10,66,0,4,1,0,0,0.54,22,1,0,17,0,1,
14,107,0,4,0,2,1,0.64,12,1,0,1,0,0,
17,121,0,1,0,2,1,0.61,6,3,0,15,1,0,
16,92,0,0,0,1,1,0.98,19,2,0,16,0,1,
17,110,0,3,1,0,0,0.48,17,1,0,3,0,1,
28,162,0,8,1,0,0,0.39,6,4,0,18,1,0,
22,145,0,0,1,2,1,0.94,10,6,1,24,0,0,
19,132,0,5,1,1,1,0.69,17,6,1,25,0,0,
18,111,0,3,1,0,0,0.64,17,3,0,3,0,0,
16,107,0,6,1,2,1,0.87,9,3,0,7,0,0,
25,176,0,2,0,0,0,0.74,11,0,0,27,1,0,
14,93,0,5,1,2,1,0.82,17,2,0,26,0,0,
27,176,0,3,1,0,0,0.3,0,4,0,2,1,1,
14,84,0,1,0,1,1,0.88,10,0,0,14,0,0,
22,137,0,2,1,1,1,0.78,0,2,0,15,1,0,
22,129,0,2,0,0,0,0.52,7,1,0,8,1,1,
16,101,0,4,0,1,1,0.43,5,6,1,12,0,0,
24,154,0,5,1,0,0,0.56,0,5,1,13,1,1,
21,148,0,2,0,0,0,0.39,4,6,1,16,1,1,
15,107,0,7,1,0,0,0.87,18,6,1,21,1,0,
13,82,0,1,1,0,0,0.63,15,3,0,1,1,1,
25,160,0,2,1,0,0,0.57,3,6,1,30,1,1,
19,120,0,0,0,2,1,0.69,16,5,1,3,1,1,
14,94,0,6,1,0,0,0.6,7,2,0,24,0,1,
15,90,0,7,1,1,1,0.68,23,6,1,20,0,1,
17,105,0,3,1,1,1,0.66,21,6,1,3,1,1,
24,143,0,8,1,2,1,0.57,20,0,0,3,0,0,
23,160,0,6,1,2,1,0.59,23,5,1,20,1,0,
18,98,0,4,0,1,1,0.46,17,4,0,4,1,1,
21,119,0,4,1,0,0,0.73,17,3,0,3,0,1,
17,95,0,8,0,0,0,0.77,2,6,1,18,0,0,
19,122,0,7,1,0,0,0.43,0,0,0,11,1,1,
16,101,0,7,0,1,1,0.9,15,5,1,3,1,0,
15,89,0,4,1,1,1,0.89,11,2,0,17,1,0,
15,96,0,2,1,2,1,0.51,2,6,1,7,0,0,
21,125,0,8,0,1,1,0.82,16,3,0,22,1,1,
12,73,0,3,1,0,0,0.7,2,6,1,12,0,1,
20,120,0,3,1,0,0,0.99,2,6,1,19,0,0,
23,144,0,1,1,0,0,0.72,1,3,0,20,1,1,
20,135,0,2,0,0,0,0.9,9,2,0,27,0,0,
29,176,0,8,1,1,1,0.52,12,5,1,4,1,1,
21,116,0,8,0,0,0,0.79,18,1,0,5,1,0,
26,158,0,0,0,0,0,0.71,5,5,1,25,1,0,
28,176,0,2,0,0,0,0.81,3,1,0,13,1,0,
16,107,0,0,0,2,1,0.52,23,2,0,14,0,1,
23,155,0,5,0,0,0,0.53,14,3,0,13,1,1,
23,153,0,4,1,2,1,0.77,2,5,1,23,0,0,
13,95,0,6,0,2,1,0.87,11,6,1,24,0,0,
19,108,0,7,0,1,1,0.54,15,4,0,12,1,1,
21,132,0,4,0,1,1,0.81,4,5,1,24,0,0,
20,124,0,3,1,0,0,0.62,19,3,0,30,1,0,
15,91,0,7,1,0,0,0.55,2,5,1,14,1,1,
8,44,0,6,1,0,0,0.59,10,2,0,13,1,0,
12,85,0,2,0,1,1,0.46,8,4,0,9,1,1,
14,92,0,3,0,1,1,0.98,23,4,0,3,0,0,
15,104,0,7,0,1,1,0.59,9,4,0,5,0,0,
24,164,0,1,0,2,1,0.61,4,5,1,7,0,0,
8,55,0,7,0,1,1,0.72,20,0,0,25,0,0,
9,52,0,2,0,0,0,0.71,1,0,0,2,1,0,
21,123,0,8,0,1,1,0.65,3,5,1,25,1,1,
6,34,0,6,0,1,1,0.65,23,4,0,18,0,0,
11,71,0,3,1,0,0,0.88,17,3,0,8,0,1,
24,151,0,6,1,0,0,0.81,18,1,0,23,0,0,
19,119,0,7,0,0,0,0.58,12,6,1,2,0,1,
24,159,0,8,0,0,0,0.51,11,6,1,4,1,0,
22,130,0,2,0,1,1,0.84,15,0,0,1,1,0,
15,98,0,5,1,2,1,0.79,11,6,1,22,1,0,
23,155,0,6,0,1,1,0.31,19,3,0,18,1,1,
23,123,0,4,1,1,1,0.59,17,4,0,20,1,1,
11,88,0,0,0,1,1,0.71,7,3,0,13,0,0,
21,124,0,8,0,1,1,0.51,9,5,1,10,1,0,
17,110,0,0,0,2,1,0.74,11,5,1,15,0,1,
22,139,0,7,1,1,1,0.41,20,4,0,24,0,1,
13,78,0,0,0,0,0,0.3,14,3,0,16,0,1,
17,109,0,0,0,0,0,0.31,21,2,0,26,0,0,
18,109,0,7,0,1,1,0.39,17,2,0,18,1,1,
26,171,0,4,1,1,1,0.98,4,3,0,25,0,0,
17,123,0,4,0,1,1,0.88,6,2,0,14,1,0,
27,192,0,1,0,1,1,0.83,0,3,0,18,0,0,
28,178,0,2,0,0,0,0.73,8,1,0,23,0,0,
16,103,0,8,0,0,0,0.6,16,6,1,15,1,1,
16,113,0,4,1,1,1,0.95,17,5,1,30,0,0,
24,161,0,5,1,2,1,0.57,8,0,0,6,1,1,
15,110,0,3,1,0,0,0.99,23,5,1,24,1,1,
17,112,0,6,1,0,0,0.89,16,1,0,28,0,0,
18,108,0,6,0,1,1,0.66,8,2,0,28,0,0,
22,144,0,5,1,0,0,0.52,14,4,0,4,1,1,
27,181,0,2,0,2,1,0.52,7,5,1,8,0,0,
9,58,0,5,1,1,1,0.77,16,4,0,14,0,0,
19,129,0,8,1,0,0,0.96,21,1,0,10,1,1,
24,158,0,2,1,2,1,0.53,10,1,0,30,0,0,
23,147,0,6,0,1,1,0.54,19,2,0,23,1,1,
21,137,0,4,1,1,1,0.57,1,1,0,1,1,0,
16,104,0,8,1,2,1,0.82,9,5,1,7,0,0,
23,143,0,4,1,0,0,0.66,5,4,0,17,0,1,
14,100,0,1,0,0,0,0.46,2,6,1,24,1,1,
11,77,0,0,1,2,1,0.57,2,2,0,10,0,1,
27,165,0,3,0,0,0,0.54,14,0,0,11,1,1,
20,115,0,6,0,0,0,0.55,8,0,0,27,1,0,
18,106,0,2,1,1,1,0.71,5,1,0,22,0,1,
19,117,0,4,1,2,1,0.98,6,0,0,26,1,0,
21,127,0,1,0,0,0,0.35,21,4,0,17,0,1,
16,111,0,8,1,2,1,0.67,2,1,0,20,0,0,
13,76,0,2,0,2,1,0.93,12,2,0,7,1,0,
24,149,0,0,0,0,0,0.64,7,0,0,15,1,1,
15,95,0,5,1,2,1,0.9,10,6,1,4,0,1,
12,71,0,2,1,1,1,0.58,8,1,0,16,0,1,
21,137,0,6,1,2,1,0.84,1,1,0,27,0,1,
13,80,0,0,0,2,1,0.97,6,1,0,20,0,0,
10,78,0,8,1,1,1,0.84,20,5,1,26,0,0,
12,80,0,3,1,1,1,0.8,8,6,1,18,0,0,
21,125,0,3,0,1,1,0.4,7,1,0,7,1,0,
15,95,0,2,0,2,1,0.59,16,1,0,25,0,1,
15,91,0,0,0,0,0,0.83,4,3,0,8,1,1,
21,144,0,6,1,0,0,0.46,12,2,0,27,1,0,
13,74,0,7,1,2,1,0.6,1,0,0,22,0,1,
14,98,0,8,0,1,1,0.74,17,5,1,27,1,1,
11,71,0,5,1,0,0,0.9,11,5,1,6,1,0,
24,148,0,3,1,1,1,0.7,16,4,0,28,0,0,
14,82,0,7,0,2,1,0.89,21,1,0,13,0,0,
18,125,0,4,1,2,1,0.71,6,4,0,10,0,1,
18,103,0,1,1,1,1,0.71,10,0,0,12,1,1,
21,142,0,4,0,1,1,0.7,17,0,0,28,0,0,
23,165,0,0,0,0,0,0.42,15,2,0,13,0,0,
19,130,0,6,0,0,0,0.6,16,2,0,17,0,1,
20,136,0,4,0,2,1,0.62,5,5,1,3,0,0,
15,95,0,5,1,2,1,0.94,0,4,0,19,1,1,
25,154,0,2,0,0,0,0.57,20,0,0,8,0,1,
17,121,0,8,1,0,0,0.42,22,2,0,8,1,0,
15,89,0,6,0,1,1,0.73,8,4,0,3,1,0,
20,129,0,3,0,1,1,0.78,21,4,0,19,1,1,
23,162,0,8,1,1,1,0.79,16,0,0,26,0,1,
16,101,0,2,0,1,1,0.41,19,5,1,24,1,1,
19,132,0,3,1,1,1,0.63,3,4,0,2,0,1,
19,111,0,6,1,0,0,0.44,9,3,0,9,1,1,
19,120,0,8,1,0,0,0.41,15,0,0,29,1,1,
16,93,0,1,1,0,0,0.52,21,0,0,20,1,1,
25,172,0,5,0,0,0,0.51,19,5,1,7,1,1,
17,103,0,0,0,1,1,0.66,0,4,0,17,0,0,
27,169,0,2,0,0,0,0.83,21,1,0,17,1,1,
21,129,0,1,0,1,1,0.84,9,3,0,21,0,0,
28,179,0,4,1,0,0,0.62,12,3,0,7,1,0,
14,83,0,3,1,1,1,0.72,20,1,0,16,1,1,
25,149,0,2,0,1,1,0.37,4,2,0,4,0,1,
16,115,0,8,1,2,1,0.55,20,4,0,14,1,1,
24,159,0,7,0,2,1,0.89,19,2,0,13,0,1,
16,119,0,2,0,0,0,0.85,16,0,0,18,0,1,
18,116,0,4,1,1,1,0.83,8,5,1,29,1,1,
21,140,0,8,1,0,0,0.93,3,2,0,14,1,0,
13,78,0,3,0,2,1,0.78,14,4,0,11,0,0,
16,99,0,8,0,2,1,0.77,23,2,0,10,0,0,
16,116,0,4,1,2,1,0.62,22,1,0,27,1,0,
16,104,0,2,0,2,1,0.7,8,3,0,25,0,0,
25,152,0,0,0,1,1,0.36,14,3,0,8,0,1,
16,101,0,3,0,1,1,0.67,13,3,0,29,1,0,
16,109,0,3,1,2,1,0.67,11,3,0,9,1,0,
16,97,0,3,1,2,1,0.7,19,1,0,25,0,0,
22,137,0,1,0,1,1,0.77,18,1,0,10,1,1,
21,130,0,1,0,2,1,0.77,21,6,1,10,0,0,
24,136,0,7,1,0,0,0.74,3,3,0,14,1,1,
27,180,0,3,1,1,1,0.49,3,6,1,14,0,1,
17,98,0,8,0,0,0,0.69,16,1,0,3,1,1,
13,86,0,7,1,2,1,0.81,8,4,0,19,0,1,
25,149,0,8,1,0,0,0.34,10,4,0,27,1,1,
5,31,0,5,1,0,0,0.77,14,1,0,13,0,1,
15,96,0,1,0,1,1,0.57,17,6,1,27,1,1,
23,139,0,7,0,0,0,0.64,10,2,0,16,1,1,
25,165,0,2,1,1,1,0.44,16,2,0,19,1,1,
17,112,0,1,0,0,0,0.75,12,4,0,2,0,0,
21,132,0,1,0,0,0,0.93,18,0,0,22,0,0,
22,120,0,5,1,0,0,0.81,20,6,1,13,0,1,
21,142,0,4,1,0,0,0.37,3,3,0,13,1,1,
24,158,0,7,1,0,0,0.57,16,2,0,15,1,0,
14,74,0,3,1,2,1,0.93,9,4,0,25,1,0,
27,157,0,2,0,1,1,0.6,14,5,1,28,1,1,
13,77,0,4,1,1,1,0.67,19,4,0,4,0,0,
20,128,0,3,0,1,1,0.34,17,4,0,28,1,0,
22,131,0,8,1,0,0,0.66,8,1,0,14,1,0,
7,39,0,7,0,2,1,0.81,10,6,1,27,0,0,
18,108,0,8,1,0,0,0.9,23,2,0,22,0,1,
21,144,0,8,0,0,0,0.84,9,4,0,13,1,1,
17,104,0,5,1,0,0,0.67,19,6,1,11,1,1,
17,102,0,1,0,1,1,0.91,6,2,0,5,1,0,
27,161,0,4,1,1,1,0.57,6,4,0,13,1,1,
16,102,0,5,1,0,0,0.65,17,5,1,30,0,1,
17,101,0,7,0,0,0,0.6,23,5,1,27,0,1,
25,143,0,3,0,1,1,0.69,12,4,0,26,1,1,
14,88,0,0,0,2,1,0.97,22,2,0,18,0,0,
13,75,0,0,0,2,1,0.51,21,4,0,19,1,0,
14,82,0,1,0,0,0,0.62,3,1,0,1,1,0,
7,46,0,2,0,0,0,0.98,22,5,1,17,0,1,
19,128,0,2,1,0,0,0.71,20,6,1,6,0,1,
18,104,0,6,0,0,0,0.53,18,0,0,21,0,0,
10,59,0,3,1,0,0,0.59,8,1,0,19,1,0,
16,106,0,4,0,0,0,0.74,10,4,0,16,1,1,
26,142,0,4,0,0,0,0.52,20,5,1,20,1,1,
18,126,0,1,0,1,1,0.58,9,3,0,19,1,1,
21,125,0,2,0,0,0,0.44,14,4,0,13,1,1,
18,116,0,4,0,0,0,0.77,2,4,0,29,0,0,
23,146,0,8,1,1,1,0.43,17,5,1,24,1,1,
18,117,0,7,1,0,0,0.59,19,0,0,8,0,0,
16,101,0,0,1,1,1,0.81,18,4,0,28,0,1,
23,138,0,4,0,0,0,0.5,4,6,1,2,1,1,
26,148,0,5,1,0,0,0.45,19,5,1,19,1,1,
8,46,0,0,0,2,1,0.87,1,3,0,6,0,1,
14,85,0,8,0,0,0,0.57,10,3,0,28,0,0,
28,181,0,6,1,0,0,0.32,0,4,0,23,1,1,
24,157,0,3,1,0,0,0.55,11,4,0,15,0,0,
19,127,0,3,1,0,0,0.93,4,3,0,22,1,1,
25,165,0,0,0,0,0,0.81,11,1,0,10,0,1,
18,125,0,5,0,1,1,0.93,12,4,0,20,0,1,
17,97,0,1,0,1,1,0.87,12,5,1,2,0,0,
13,79,0,4,1,1,1,0.55,7,4,0,24,1,0,
8,50,0,2,1,0,0,0.52,5,5,1,6,0,0,
17,115,0,2,0,2,1,0.56,4,6,1,21,0,1,
15,88,0,7,1,1,1,0.79,6,4,0,12,1,1,
25,177,0,5,0,1,1,0.77,5,5,1,27,1,1,
20,119,0,0,0,0,0,0.46,6,1,0,24,1,1,
24,153,0,2,0,0,0,0.59,11,2,0,1,1,1,
14,83,0,4,1,2,1,0.69,11,5,1,21,0,1,
12,76,0,6,1,0,0,0.89,20,1,0,27,1,1,
14,89,0,0,1,2,1,0.97,11,5,1,25,1,0,
23,147,0,7,1,0,0,0.37,5,2,0,4,1,1,
18,101,0,6,0,1,1,0.61,1,0,0,15,0,1,
25,155,0,4,1,2,1,0.72,20,1,0,25,0,0,
13,94,0,8,1,1,1,0.61,20,3,0,27,0,0,
15,103,0,5,0,0,0,0.57,22,6,1,10,1,0,
11,77,0,2,0,1,1,0.56,2,2,0,9,0,0,
23,151,0,7,0,1,1,0.55,18,6,1,15,1,1,
10,63,0,2,0,1,1,0.52,6,6,1,5,0,0,
13,79,0,1,0,1,1,0.7,20,6,1,1,1,0,
20,124,0,2,1,1,1,0.55,18,4,0,18,0,0,
20,141,0,4,0,1,1,0.96,18,4,0,8,0,0,
11,63,0,0,0,1,1,0.81,15,6,1,12,0,1,
19,132,0,4,1,1,1,0.59,3,6,1,26,0,1,
9,59,0,7,1,2,1,0.94,11,6,1,21,0,0,
10,61,0,3,1,0,0,0.58,18,0,0,13,0,0,
18,106,0,0,0,0,0,0.37,22,2,0,9,1,0,
26,169,0,3,1,0,0,0.54,5,6,1,27,1,1,
25,167,0,2,1,0,0,0.83,1,4,0,8,0,0,
24,166,0,4,1,0,0,0.73,21,2,0,25,1,1,
14,96,0,7,1,1,1,0.75,21,5,1,7,0,0,
15,90,0,0,0,0,0,0.82,2,5,1,4,0,0,
16,97,0,0,0,2,1,0.84,21,4,0,25,0,0,
20,133,0,1,0,0,0,0.74,1,3,0,26,1,1,
14,82,0,5,0,0,0,0.64,0,5,1,10,0,0,
14,80,0,6,1,1,1,0.71,11,2,0,16,1,0,
25,153,0,6,1,0,0,0.71,7,6,1,22,0,0,
20,128,0,1,0,1,1,0.71,20,6,1,26,1,1,
16,85,0,3,1,0,0,0.4,23,0,0,30,1,0,
11,64,0,6,0,0,0,0.52,17,4,0,11,0,1,
11,76,0,3,0,2,1,0.51,8,6,1,14,1,0,
15,99,0,0,0,2,1,0.51,2,1,0,5,0,0,
28,173,0,5,0,1,1,0.39,16,2,0,14,1,1,
17,113,0,4,0,1,1,0.74,18,6,1,29,0,0,
16,97,0,4,0,2,1,0.78,16,2,0,27,0,1,
6,36,0,4,0,0,0,0.93,0,5,1,4,0,1,
25,160,0,0,0,1,1,0.58,3,2,0,17,0,0,
19,128,0,0,0,1,1,0.94,0,6,1,10,0,0,
14,80,0,0,0,2,1,0.64,23,6,1,2,0,0,
23,148,0,8,1,1,1,0.96,6,4,0,14,0,1,
13,76,0,4,1,2,1,0.7,12,2,0,18,1,0,
28,182,0,4,0,1,1,0.79,23,6,1,14,1,1,
22,122,0,7,1,0,0,0.38,6,1,0,22,1,0,
16,98,0,8,1,1,1,0.46,10,0,0,1,0,1,
16,98,0,8,1,0,0,0.84,0,6,1,13,1,1,
20,123,0,4,1,0,0,0.66,17,5,1,29,0,1,
17,108,0,7,0,1,1,0.44,12,3,0,5,1,1,
17,138,0,5,1,0,0,0.65,11,3,0,8,1,1,
28,180,0,2,1,1,1,0.43,10,5,1,10,1,1,
21,139,0,4,1,1,1,0.42,4,6,1,29,1,1,
